feature_name,origin,filter_type
bQB10J12.1,Alias symbols,IncRNA
TCONS_00012883,Alias symbols,IncRNA
CONCR,Alias symbols,IncRNA
SCAT4,Alias symbols,IncRNA
CTS9,Alias symbols,IncRNA
KB-1471A8.2,Alias symbols,IncRNA
NCRNA00037,Alias symbols,IncRNA
LINC00037,Alias symbols,IncRNA
X91348,Alias symbols,IncRNA
DGS-A,Alias symbols,IncRNA
POM121L5P,Alias symbols,IncRNA
DGS-B,Alias symbols,IncRNA
RIP,Alias symbols,IncRNA
DGS-D,Alias symbols,IncRNA
RP11-660L16.2,Alias symbols,IncRNA
PRO1488,Alias symbols,IncRNA
AS1DHRS4,Alias symbols,IncRNA
DHRSX-IT,Alias symbols,IncRNA
FLJ45244,Alias symbols,IncRNA
DINO,Alias symbols,IncRNA
NCRNA00041,Alias symbols,IncRNA
DIO3-AS1,Alias symbols,IncRNA
FLJ38681,Alias symbols,IncRNA
FLJ14199,Alias symbols,IncRNA
Boymaw,Alias symbols,IncRNA
DISC1-AS1,Alias symbols,IncRNA
DISC1OS,Alias symbols,IncRNA
NCRNA00015,Alias symbols,IncRNA
LEU1,Alias symbols,IncRNA
XTP6,Alias symbols,IncRNA
NCRNA00021,Alias symbols,IncRNA
LINC00021,Alias symbols,IncRNA
BCMS1,Alias symbols,IncRNA
LINC01308,Alias symbols,IncRNA
LEU2,Alias symbols,IncRNA
TRIM13OS,Alias symbols,IncRNA
NCRNA00022,Alias symbols,IncRNA
LINC00022,Alias symbols,IncRNA
MIR15AHG,Alias symbols,IncRNA
PSZA11q14,Alias symbols,IncRNA
SZ-1,Alias symbols,IncRNA
HsT914,Alias symbols,IncRNA
FLJ35776,Alias symbols,IncRNA
MGC11082,Alias symbols,IncRNA
CCAT7,Alias symbols,IncRNA
TCONS_00003049,Alias symbols,IncRNA
FLJ34048,Alias symbols,IncRNA
Evf-2,Alias symbols,IncRNA
lnc-SAYSD1-1,Alias symbols,IncRNA
AL139294.1,Alias symbols,IncRNA
bA537A6.3,Alias symbols,IncRNA
MIR199A2HG,Alias symbols,IncRNA
FLJ40792,Alias symbols,IncRNA
bA287G8.2,Alias symbols,IncRNA
AC011472.4,Alias symbols,IncRNA
FLJ31158,Alias symbols,IncRNA
RP11-667K14.3,Alias symbols,IncRNA
BC032913,Alias symbols,IncRNA
M41,Alias symbols,IncRNA
DCRB,Alias symbols,IncRNA
MTAG2,Alias symbols,IncRNA
CT25.1a,Alias symbols,IncRNA
CT25.1b,Alias symbols,IncRNA
MMA-1a,Alias symbols,IncRNA
MMA-1b,Alias symbols,IncRNA
NCRNA00038,Alias symbols,IncRNA
RP3-512B11.3,Alias symbols,IncRNA
ABL,Alias symbols,IncRNA
RBAT1,Alias symbols,IncRNA
RP11-156E8.1,Alias symbols,IncRNA
CITF22-123F2.1,Alias symbols,IncRNA
THCAT158,Alias symbols,IncRNA
lncRNA-LOWEG,Alias symbols,IncRNA
CTD-2108O9.1,Alias symbols,IncRNA
Lnc-EGFR,Alias symbols,IncRNA
EGO,Alias symbols,IncRNA
NCRNA00190,Alias symbols,IncRNA
Fabl,Alias symbols,IncRNA
ENST00000415582,Alias symbols,IncRNA
SCAT7,Alias symbols,IncRNA
MYCLo-2,Alias symbols,IncRNA
CTB-51J22.1,Alias symbols,IncRNA
TCONS_00015940,Alias symbols,IncRNA
EMS,Alias symbols,IncRNA
BCCE4,Alias symbols,IncRNA
NCRNA00045,Alias symbols,IncRNA
EMX2-AS1,Alias symbols,IncRNA
FLJ36665,Alias symbols,IncRNA
TIGA1,Alias symbols,IncRNA
FLJ11235,Alias symbols,IncRNA
TPCAT-2-180961,Alias symbols,IncRNA
PRCAT122,Alias symbols,IncRNA
PCAT-2-180961,Alias symbols,IncRNA
Lnc-EPIC1,Alias symbols,IncRNA
CTC-276P9.1,Alias symbols,IncRNA
Epist,Alias symbols,IncRNA
Po42,Alias symbols,IncRNA
TCONS_00014875,Alias symbols,IncRNA
ERIC,Alias symbols,IncRNA
TC0101441,Alias symbols,IncRNA
ElncRNA1,Alias symbols,IncRNA
HESRG,Alias symbols,IncRNA
pancEts-1,Alias symbols,IncRNA
EVA1A-AS1,Alias symbols,IncRNA
EVX1-AS1,Alias symbols,IncRNA
EVX1AS,Alias symbols,IncRNA
FLJ33768,Alias symbols,IncRNA
ncRNA-a1,Alias symbols,IncRNA
FAL1,Alias symbols,IncRNA
lnc-KCTD6-3,Alias symbols,IncRNA
NCRNA00039,Alias symbols,IncRNA
bA12A20.3,Alias symbols,IncRNA
FAM27A2,Alias symbols,IncRNA
bA374M1.5,Alias symbols,IncRNA
FAM27A3,Alias symbols,IncRNA
bA7G23.5,Alias symbols,IncRNA
FAM27A1,Alias symbols,IncRNA
OTTHUMG00000013267,Alias symbols,IncRNA
MGC42630,Alias symbols,IncRNA
MGC35151,Alias symbols,IncRNA
HSPC053,Alias symbols,IncRNA
HsT16028,Alias symbols,IncRNA
HsT16041,Alias symbols,IncRNA
OTTHUMG00000067149,Alias symbols,IncRNA
FLJ45202,Alias symbols,IncRNA
HCCC11,Alias symbols,IncRNA
AC068228.1,Alias symbols,IncRNA
dJ614O4.3,Alias symbols,IncRNA
lncRNA-HEIM,Alias symbols,IncRNA
FLJ40008,Alias symbols,IncRNA
Lnc-PPRL,Alias symbols,IncRNA
DKFZp434H0923,Alias symbols,IncRNA
DKFZp686P0734,Alias symbols,IncRNA
FLJ42833,Alias symbols,IncRNA
DKFZp781M09150,Alias symbols,IncRNA
FLJ11800,Alias symbols,IncRNA
F379,Alias symbols,IncRNA
TP53LC02,Alias symbols,IncRNA
bB329D4.1,Alias symbols,IncRNA
C20orf91A,Alias symbols,IncRNA
APR-2,Alias symbols,IncRNA
LINC00530,Alias symbols,IncRNA
ARL17A-IT1,Alias symbols,IncRNA
FLJ31659,Alias symbols,IncRNA
TRIM61-AS1,Alias symbols,IncRNA
SPCX,Alias symbols,IncRNA
DKFZp686A0127,Alias symbols,IncRNA
MGC34827,Alias symbols,IncRNA
DGCR15,Alias symbols,IncRNA
FLJ46366,Alias symbols,IncRNA
DKFZP434B061,Alias symbols,IncRNA
AC008079.1,Alias symbols,IncRNA
AC007731.1,Alias symbols,IncRNA
AP000552.1,Alias symbols,IncRNA
bA128B16.2,Alias symbols,IncRNA
bB27G4.1,Alias symbols,IncRNA
TCONS_00028363,Alias symbols,IncRNA
SAF,Alias symbols,IncRNA
MGC125469,Alias symbols,IncRNA
MGC125470,Alias symbols,IncRNA
MGC125472,Alias symbols,IncRNA
DEAR,Alias symbols,IncRNA
DEspR,Alias symbols,IncRNA
TCONS_00010375,Alias symbols,IncRNA
lincFOXF1,Alias symbols,IncRNA
onco-lncRNA-21,Alias symbols,IncRNA
FLJ35721,Alias symbols,IncRNA
FLJ32770,Alias symbols,IncRNA
RP11-473L15.2,Alias symbols,IncRNA
RP11-610P16.1,Alias symbols,IncRNA
LINC01200,Alias symbols,IncRNA
AL049775.1,Alias symbols,IncRNA
LQK1,Alias symbols,IncRNA
AC007182.6,Alias symbols,IncRNA
CTD-2020K17.1,Alias symbols,IncRNA
ASFMR1,Alias symbols,IncRNA
FMR4,Alias symbols,IncRNA
FMR5,Alias symbols,IncRNA
ODRUL,Alias symbols,IncRNA
TCONS_00011636,Alias symbols,IncRNA
TCONS_00009423,Alias symbols,IncRNA
MGC12982,Alias symbols,IncRNA
pasFOXD3,Alias symbols,IncRNA
FOXG1-AS,Alias symbols,IncRNA
PRO1768,Alias symbols,IncRNA
LncRNA-AP001631.9,Alias symbols,IncRNA
AL157392.2,Alias symbols,IncRNA
LINC00182,Alias symbols,IncRNA
FLJ33139,Alias symbols,IncRNA
FLJ31485,Alias symbols,IncRNA
CAT1647,Alias symbols,IncRNA
lincPRKD,Alias symbols,IncRNA
FLJ10038,Alias symbols,IncRNA
ARBAG,Alias symbols,IncRNA
LINC00876,Alias symbols,IncRNA
AC096655.1-002,Alias symbols,IncRNA
HMlincRNA717,Alias symbols,IncRNA
lncRNA-AC130710,Alias symbols,IncRNA
AC007405.2,Alias symbols,IncRNA
AC009227.1,Alias symbols,IncRNA
TCONS_00026238,Alias symbols,IncRNA
lncRNA-uc002kmd.1,Alias symbols,IncRNA
RP11-838N2.4,Alias symbols,IncRNA
AC005154.6,Alias symbols,IncRNA
AC005154.1,Alias symbols,IncRNA
LncRNA-Hh,Alias symbols,IncRNA
RP11-276H19.1,Alias symbols,IncRNA
SNHG2,Alias symbols,IncRNA
NCRNA00030,Alias symbols,IncRNA
FLJ44054,Alias symbols,IncRNA
GASL1,Alias symbols,IncRNA
locus5689,Alias symbols,IncRNA
BM742401,Alias symbols,IncRNA
GALNT8-DT,Alias symbols,IncRNA
AC079135.1,Alias symbols,IncRNA
TCONS_00011605,Alias symbols,IncRNA
RP1-56L9.7-001,Alias symbols,IncRNA
lnc-SOD2-1,Alias symbols,IncRNA
AL033397.2,Alias symbols,IncRNA
Lnc-ITM2C-1,Alias symbols,IncRNA
GDNFOS,Alias symbols,IncRNA
lncRNA-GHET1,Alias symbols,IncRNA
NCRNA00068,Alias symbols,IncRNA
GHRL-AS1,Alias symbols,IncRNA
lncRNA-GIHCG,Alias symbols,IncRNA
MGC21881,Alias symbols,IncRNA
TCONS_00015562,Alias symbols,IncRNA
FAM88A,Alias symbols,IncRNA
RP11-585P4.5,Alias symbols,IncRNA
MGC16153,Alias symbols,IncRNA
lnc-UNC93B1-1,Alias symbols,IncRNA
GLTC,Alias symbols,IncRNA
SANG,Alias symbols,IncRNA
NESP-AS,Alias symbols,IncRNA
NESPAS,Alias symbols,IncRNA
GNAS1AS,Alias symbols,IncRNA
NCRNA00075,Alias symbols,IncRNA
LncGPR107,Alias symbols,IncRNA
RP11-392P7.6,Alias symbols,IncRNA
BX357664,Alias symbols,IncRNA
RP11-394O4.4,Alias symbols,IncRNA
DIGIT,Alias symbols,IncRNA
DCPS-AS1,Alias symbols,IncRNA
FLJ39051,Alias symbols,IncRNA
MOST2,Alias symbols,IncRNA
AC074117.10,Alias symbols,IncRNA
FLJ34151,Alias symbols,IncRNA
AC004854.4,Alias symbols,IncRNA
AL353759.1,Alias symbols,IncRNA
D11S813E,Alias symbols,IncRNA
ASM,Alias symbols,IncRNA
ASM1,Alias symbols,IncRNA
NCRNA00008,Alias symbols,IncRNA
LINC00008,Alias symbols,IncRNA
MIR675HG,Alias symbols,IncRNA
Mdgt,Alias symbols,IncRNA
MIR7704HG,Alias symbols,IncRNA
STEEL,Alias symbols,IncRNA
DEIN,Alias symbols,IncRNA
NBLA00301,Alias symbols,IncRNA
FLJ11539,Alias symbols,IncRNA
HAR1F,Alias symbols,IncRNA
NCRNA00064,Alias symbols,IncRNA
LINC00064,Alias symbols,IncRNA
HAR1R,Alias symbols,IncRNA
NCRNA00065,Alias symbols,IncRNA
LINC00065,Alias symbols,IncRNA
HASNT,Alias symbols,IncRNA
NCRNA00077,Alias symbols,IncRNA
HTA,Alias symbols,IncRNA
FJ222407,Alias symbols,IncRNA
HCGIV-10,Alias symbols,IncRNA
HCGIV.9,Alias symbols,IncRNA
HCGIV-6,Alias symbols,IncRNA
HCGIV.5,Alias symbols,IncRNA
HCGIV-06,Alias symbols,IncRNA
bCX67J3.3,Alias symbols,IncRNA
Em:AB023056.16,Alias symbols,IncRNA
bPG309N1.1,Alias symbols,IncRNA
bQB90C11.3,Alias symbols,IncRNA
PERB11,Alias symbols,IncRNA
HCGIX,Alias symbols,IncRNA
HCGIX4,Alias symbols,IncRNA
HCGIX-4,Alias symbols,IncRNA
bK14H9.3,Alias symbols,IncRNA
FLJ14049,Alias symbols,IncRNA
FLJ30357,Alias symbols,IncRNA
dJ111M5.4,Alias symbols,IncRNA
dJ25J6.6,Alias symbols,IncRNA
dJ25J6.7,Alias symbols,IncRNA
NCRNA00046,Alias symbols,IncRNA
LINC00046,Alias symbols,IncRNA
FLJ31598,Alias symbols,IncRNA
FLJ25550,Alias symbols,IncRNA
Em:AB014087.1,Alias symbols,IncRNA
AB023051.1,Alias symbols,IncRNA
NCRNA00149,Alias symbols,IncRNA
AB023048.2,Alias symbols,IncRNA
NCRNA00150,Alias symbols,IncRNA
FLJ37114,Alias symbols,IncRNA
PBMUCL2,Alias symbols,IncRNA
dJ1077I5.3,Alias symbols,IncRNA
dJ1033B10.15,Alias symbols,IncRNA
dJ1033B10.16,Alias symbols,IncRNA
bPG181B23.4,Alias symbols,IncRNA
bCX205D4.4,Alias symbols,IncRNA
NCRNA00191,Alias symbols,IncRNA
bPG299F13.9,Alias symbols,IncRNA
bCX101P6.9,Alias symbols,IncRNA
bQB115I13.2,Alias symbols,IncRNA
FLJ40123,Alias symbols,IncRNA
D6S2650E,Alias symbols,IncRNA
P5-1,Alias symbols,IncRNA
P5-10,Alias symbols,IncRNA
P5.9,Alias symbols,IncRNA
ENST00000421891,Alias symbols,IncRNA
NCRNA00017,Alias symbols,IncRNA
AC025048.4,Alias symbols,IncRNA
LINC-HEIH,Alias symbols,IncRNA
lncRNA-HEIH,Alias symbols,IncRNA
LINC00848,Alias symbols,IncRNA
HCCAT2,Alias symbols,IncRNA
LINC-HELLP,Alias symbols,IncRNA
KB-68A7.1,Alias symbols,IncRNA
FLJ13315,Alias symbols,IncRNA
HHAS1,Alias symbols,IncRNA
5'aHIF-1A,Alias symbols,IncRNA
3'aHIF-1A,Alias symbols,IncRNA
aHIF,Alias symbols,IncRNA
HIFAL,Alias symbols,IncRNA
PILA,Alias symbols,IncRNA
TINA,Alias symbols,IncRNA
RP11-366L20.2,Alias symbols,IncRNA
FLJ38690,Alias symbols,IncRNA
HAS1,Alias symbols,IncRNA
HASTER,Alias symbols,IncRNA
uc002xlx,Alias symbols,IncRNA
MTMR3-AS1,Alias symbols,IncRNA
NONHSAG033653,Alias symbols,IncRNA
HOXC-AS4,Alias symbols,IncRNA
HOXC11-AS1,Alias symbols,IncRNA
NCRNA00072,Alias symbols,IncRNA
HOXA-AS1,Alias symbols,IncRNA
NCRNA00179,Alias symbols,IncRNA
HOXA1-AS1,Alias symbols,IncRNA
HOXA-AS6,Alias symbols,IncRNA
RP1-170O19.3,Alias symbols,IncRNA
HOXA13-AS1,Alias symbols,IncRNA
HOXA3as,Alias symbols,IncRNA
HOXA6as,Alias symbols,IncRNA
HOXA11-AS1,Alias symbols,IncRNA
HOXA11S,Alias symbols,IncRNA
HOXA-AS5,Alias symbols,IncRNA
NCRNA00076,Alias symbols,IncRNA
LncHOXA11,Alias symbols,IncRNA
HPRG1,Alias symbols,IncRNA
NCRNA00027,Alias symbols,IncRNA
LINC00027,Alias symbols,IncRNA
RP11-510J16.5,Alias symbols,IncRNA
AS-HSD17beta2,Alias symbols,IncRNA
ENST00000448857,Alias symbols,IncRNA
bA32M23.3,Alias symbols,IncRNA
HTTAS,Alias symbols,IncRNA
NCRNA00078,Alias symbols,IncRNA
LINC00078,Alias symbols,IncRNA
HCCAT1,Alias symbols,IncRNA
TCONS_00028914,Alias symbols,IncRNA
NCRNA00020,Alias symbols,IncRNA
HYOU1-AS,Alias symbols,IncRNA
HIDEN,Alias symbols,IncRNA
TCONS_00018476,Alias symbols,IncRNA
linc-ITGB1,Alias symbols,IncRNA
FLJ32878,Alias symbols,IncRNA
LncRNA-ECM,Alias symbols,IncRNA
ICR,Alias symbols,IncRNA
AC011511.5,Alias symbols,IncRNA
MGC40168,Alias symbols,IncRNA
HT009,Alias symbols,IncRNA
Em:AC022536.4,Alias symbols,IncRNA
Tmevpg1,Alias symbols,IncRNA
LincR-Ifng-3'AS,Alias symbols,IncRNA
NEST,Alias symbols,IncRNA
PEG8,Alias symbols,IncRNA
IGF2-AS1,Alias symbols,IncRNA
FLJ32900,Alias symbols,IncRNA
AC006262.5,Alias symbols,IncRNA
RP11-231D20.2,Alias symbols,IncRNA
ALAL-1,Alias symbols,IncRNA
IKBKBAS,Alias symbols,IncRNA
FLJ32597,Alias symbols,IncRNA
AC007271.3,Alias symbols,IncRNA
RP11-350G8.5,Alias symbols,IncRNA
IFNAR2-AS1,Alias symbols,IncRNA
ILAS1-AS1,Alias symbols,IncRNA
NCRNA00010,Alias symbols,IncRNA
NCRNA00011,Alias symbols,IncRNA
ENST00000560178,Alias symbols,IncRNA
AC007383.2,Alias symbols,IncRNA
AL929472.2,Alias symbols,IncRNA
TCONS_00023459,Alias symbols,IncRNA
ENST00000520055,Alias symbols,IncRNA
NCRNA00002,Alias symbols,IncRNA
AC026369.3,Alias symbols,IncRNA
IGF1R-AS,Alias symbols,IncRNA
CEI,Alias symbols,IncRNA
IRX2NB,Alias symbols,IncRNA
I2ALR,Alias symbols,IncRNA
lncIHAT,Alias symbols,IncRNA
AC078883.3,Alias symbols,IncRNA
RP11-279C4.1,Alias symbols,IncRNA
LincIN,Alias symbols,IncRNA
lncRNA-JADE,Alias symbols,IncRNA
ENOX,Alias symbols,IncRNA
LINC00183,Alias symbols,IncRNA
DCBALD06,Alias symbols,IncRNA
RU2,Alias symbols,IncRNA
RU2AS,Alias symbols,IncRNA
ENST00000447908,Alias symbols,IncRNA
AL354696.2,Alias symbols,IncRNA
UM9-5,Alias symbols,IncRNA
FLJ36644,Alias symbols,IncRNA
MGC35558,Alias symbols,IncRNA
FLJ43646,Alias symbols,IncRNA
AL133279.1,Alias symbols,IncRNA
RP11-445H22.4,Alias symbols,IncRNA
RP11-385J1.2,Alias symbols,IncRNA
BWRT,Alias symbols,IncRNA
HSA404617,Alias symbols,IncRNA
KvDMR1,Alias symbols,IncRNA
KCNQ1-AS2,Alias symbols,IncRNA
KvLQT1-AS,Alias symbols,IncRNA
LIT1,Alias symbols,IncRNA
NCRNA00012,Alias symbols,IncRNA
CATG00000088862.1,Alias symbols,IncRNA
lnc-KHDC3L-2,Alias symbols,IncRNA
RP11-46A10.4,Alias symbols,IncRNA
FLJ39534,Alias symbols,IncRNA
HGC6.1.1,Alias symbols,IncRNA
RP11-62I21.1,Alias symbols,IncRNA
linc-KILH,Alias symbols,IncRNA
lnc-GCLC-1,Alias symbols,IncRNA
FLJ40224,Alias symbols,IncRNA
FLJ13197,Alias symbols,IncRNA
PLATAK,Alias symbols,IncRNA
LOC101928100,Alias symbols,IncRNA
TP53LC04,Alias symbols,IncRNA
LOC100216545,Alias symbols,IncRNA
FLJ32776,Alias symbols,IncRNA
MGC21518,Alias symbols,IncRNA
MYCLo-3,Alias symbols,IncRNA
AC005253.1,Alias symbols,IncRNA
LCA10,Alias symbols,IncRNA
lnc-LAMC2-1:1,Alias symbols,IncRNA
LANCLOT,Alias symbols,IncRNA
FLJ41350,Alias symbols,IncRNA
onco-lncRNA-27,Alias symbols,IncRNA
BM450697,Alias symbols,IncRNA
RP11-701H16.4,Alias symbols,IncRNA
LEISA,Alias symbols,IncRNA
LOC105374771,Alias symbols,IncRNA
RP11-325F22.5.1,Alias symbols,IncRNA
lncPENG,Alias symbols,IncRNA
lnc-ACACA-1,Alias symbols,IncRNA
locus4010,Alias symbols,IncRNA
Lnc-LIF-AS,Alias symbols,IncRNA
RP1-102K2.6,Alias symbols,IncRNA
TP53LC08,Alias symbols,IncRNA
AC009892.10,Alias symbols,IncRNA
LASI,Alias symbols,IncRNA
AC011511.2,Alias symbols,IncRNA
dJ439I14.1,Alias symbols,IncRNA
linc-DMRT2,Alias symbols,IncRNA
lnc-DRMT2,Alias symbols,IncRNA
TCONS_00015639,Alias symbols,IncRNA
PINT,Alias symbols,IncRNA
TISPL,Alias symbols,IncRNA
FLJ43663,Alias symbols,IncRNA
PINT87aa,Alias symbols,IncRNA
LOC646329,Alias symbols,IncRNA
LincRNA-Pint,Alias symbols,IncRNA
lincRNA-RoR,Alias symbols,IncRNA
lincRNA-ST8SIA3,Alias symbols,IncRNA
ROR,Alias symbols,IncRNA
dJ1093G12.6,Alias symbols,IncRNA
bA305P22.4,Alias symbols,IncRNA
FLJ31461,Alias symbols,IncRNA
bA346B7.1,Alias symbols,IncRNA
OTTHUMT00000055623,Alias symbols,IncRNA
OTTHUMG00000021061,Alias symbols,IncRNA
SLERCC,Alias symbols,IncRNA
FLJ22639,Alias symbols,IncRNA
NLC1-A,Alias symbols,IncRNA
NLC1A,Alias symbols,IncRNA
NLC1-B,Alias symbols,IncRNA
AP001505.9,Alias symbols,IncRNA
FLJ42957,Alias symbols,IncRNA
HANC,Alias symbols,IncRNA
lnc-beta-Catm,Alias symbols,IncRNA
FLJ40354,Alias symbols,IncRNA
LVBU,Alias symbols,IncRNA
RP11-72L13.1,Alias symbols,IncRNA
PRO1617,Alias symbols,IncRNA
dJ354J5.2,Alias symbols,IncRNA
dJ474I12.C22.2,Alias symbols,IncRNA
bA373D17.1,Alias symbols,IncRNA
FLJ31451,Alias symbols,IncRNA
dJ266L20.5,Alias symbols,IncRNA
bQB230F21.2,Alias symbols,IncRNA
FLJ40693,Alias symbols,IncRNA
bQB10J12.2,Alias symbols,IncRNA
MGC5457,Alias symbols,IncRNA
bA216C10.1,Alias symbols,IncRNA
HCCDR1,Alias symbols,IncRNA
TCONS_00027846,Alias symbols,IncRNA
ALIEN,Alias symbols,IncRNA
DEANR1,Alias symbols,IncRNA
onco-lncRNA-17,Alias symbols,IncRNA
FALCOR,Alias symbols,IncRNA
LCAL62,Alias symbols,IncRNA
NCRNA00265-1,Alias symbols,IncRNA
FLJ33610,Alias symbols,IncRNA
RP1-223H12.3,Alias symbols,IncRNA
TOP,Alias symbols,IncRNA
NCRNA00273-1,Alias symbols,IncRNA
YY1BM,Alias symbols,IncRNA
BEYLA,Alias symbols,IncRNA
FLJ45673,Alias symbols,IncRNA
MGC39681,Alias symbols,IncRNA
XP33,Alias symbols,IncRNA
FLJ40343,Alias symbols,IncRNA
FLJ36701,Alias symbols,IncRNA
MGC39571,Alias symbols,IncRNA
HsT1235,Alias symbols,IncRNA
D21S2091E,Alias symbols,IncRNA
PRED16,Alias symbols,IncRNA
MGC22001,Alias symbols,IncRNA
NAG7,Alias symbols,IncRNA
NAG-7,Alias symbols,IncRNA
ERR10,Alias symbols,IncRNA
ERR-10,Alias symbols,IncRNA
LMCD1DN,Alias symbols,IncRNA
PRED59,Alias symbols,IncRNA
PRED89,Alias symbols,IncRNA
PRED49,Alias symbols,IncRNA
FLJ38036,Alias symbols,IncRNA
PRED14,Alias symbols,IncRNA
FLJ37539,Alias symbols,IncRNA
FLJ16545,Alias symbols,IncRNA
PRED42,Alias symbols,IncRNA
FLJ37173,Alias symbols,IncRNA
FLJ34790,Alias symbols,IncRNA
MGC104931,Alias symbols,IncRNA
TP53LC03,Alias symbols,IncRNA
RNA00324,Alias symbols,IncRNA
NCRNA00328-1,Alias symbols,IncRNA
FLJ43752,Alias symbols,IncRNA
HSPC157,Alias symbols,IncRNA
TCONS_00021586,Alias symbols,IncRNA
LncRNA00364,Alias symbols,IncRNA
TCONS_l2_00007488,Alias symbols,IncRNA
RP11-527N12.1,Alias symbols,IncRNA
TCONS_00021861,Alias symbols,IncRNA
TCONS_00021685,Alias symbols,IncRNA
TCONS_00021500,Alias symbols,IncRNA
TCONS_00021641,Alias symbols,IncRNA
TCONS_00021582,Alias symbols,IncRNA
TCONS_00021596,Alias symbols,IncRNA
TCONS_00021581,Alias symbols,IncRNA
TCONS_00021639,Alias symbols,IncRNA
ES3,Alias symbols,IncRNA
HBL1,Alias symbols,IncRNA
LncRNA-ES3,Alias symbols,IncRNA
TCONS_l2_00007499,Alias symbols,IncRNA
MGC14801,Alias symbols,IncRNA
ASAP,Alias symbols,IncRNA
FLJ40319,Alias symbols,IncRNA
MGC43122,Alias symbols,IncRNA
dJ288M22.3,Alias symbols,IncRNA
FLJ13189,Alias symbols,IncRNA
P53RRA,Alias symbols,IncRNA
bA142J11.1,Alias symbols,IncRNA
LNC473,Alias symbols,IncRNA
EST-YD1,Alias symbols,IncRNA
FLJ32894,Alias symbols,IncRNA
FAM191B,Alias symbols,IncRNA
PRED76,Alias symbols,IncRNA
FLJ32835,Alias symbols,IncRNA
FLJ39421,Alias symbols,IncRNA
FLJ42418,Alias symbols,IncRNA
FLJ41232,Alias symbols,IncRNA
BC008363,Alias symbols,IncRNA
onco-lncRNA-12,Alias symbols,IncRNA
AC016831.7,Alias symbols,IncRNA
PRED21,Alias symbols,IncRNA
MGC40222,Alias symbols,IncRNA
LENOX,Alias symbols,IncRNA
LASSIE,Alias symbols,IncRNA
LEENE,Alias symbols,IncRNA
LncRNA00520,Alias symbols,IncRNA
MGC17515,Alias symbols,IncRNA
HsT959,Alias symbols,IncRNA
TP53LC13,Alias symbols,IncRNA
FLJ40542,Alias symbols,IncRNA
bA373N24.1,Alias symbols,IncRNA
C6orf39,Alias symbols,IncRNA
Yiya,Alias symbols,IncRNA
PROX1UT,Alias symbols,IncRNA
FLJ34747,Alias symbols,IncRNA
FLJ42392,Alias symbols,IncRNA
lncZic2,Alias symbols,IncRNA
ncRNA-a5,Alias symbols,IncRNA
FLJ13162,Alias symbols,IncRNA
dJ182D15.1,Alias symbols,IncRNA
CRALA,Alias symbols,IncRNA
SMILO,Alias symbols,IncRNA
bA785H23.1,Alias symbols,IncRNA
DKFZP434F122,Alias symbols,IncRNA
TSLNC8,Alias symbols,IncRNA
MGC42951,Alias symbols,IncRNA
CNSLT1I7G,Alias symbols,IncRNA
TTL,Alias symbols,IncRNA
lncFOXO1,Alias symbols,IncRNA
MGC40170,Alias symbols,IncRNA
FLJ41814,Alias symbols,IncRNA
FLJ25378,Alias symbols,IncRNA
bA168P8.1,Alias symbols,IncRNA
MGC4473,Alias symbols,IncRNA
ASINC,Alias symbols,IncRNA
ARST,Alias symbols,IncRNA
CDR1NAT,Alias symbols,IncRNA
ciRS-7,Alias symbols,IncRNA
CDR1as,Alias symbols,IncRNA
MDHDH,Alias symbols,IncRNA
TCONS_00028768,Alias symbols,IncRNA
lnc-ITSN1-2,Alias symbols,IncRNA
HSPC072,Alias symbols,IncRNA
MGC39821,Alias symbols,IncRNA
CIP2A-BP,Alias symbols,IncRNA
lncOCMRL1,Alias symbols,IncRNA
FLJ34690,Alias symbols,IncRNA
CARDINAL,Alias symbols,IncRNA
HI-LNC75,Alias symbols,IncRNA
SLNCR1,Alias symbols,IncRNA
ERRLR01,Alias symbols,IncRNA
LUCAIR1,Alias symbols,IncRNA
RASON,Alias symbols,IncRNA
CALA,Alias symbols,IncRNA
OTTHUMT00000055574,Alias symbols,IncRNA
bA93B14.2,Alias symbols,IncRNA
dJ1012F16.1,Alias symbols,IncRNA
STORM,Alias symbols,IncRNA
KUCG1,Alias symbols,IncRNA
NAG73,Alias symbols,IncRNA
GHRL-AS2,Alias symbols,IncRNA
ncRNA-a4,Alias symbols,IncRNA
HUMT,Alias symbols,IncRNA
CRCAL-2,Alias symbols,IncRNA
LNMAT2,Alias symbols,IncRNA
KIAA0493,Alias symbols,IncRNA
RP11-1A16.1,Alias symbols,IncRNA
LIPTER,Alias symbols,IncRNA
linc-ATP13A4-8,Alias symbols,IncRNA
HEIRCC,Alias symbols,IncRNA
ACLY-BP,Alias symbols,IncRNA
FLJ46446,Alias symbols,IncRNA
FLJ32575,Alias symbols,IncRNA
TCONS_00005428,Alias symbols,IncRNA
BC040587,Alias symbols,IncRNA
FLJ25328,Alias symbols,IncRNA
ASRPS,Alias symbols,IncRNA
CALIC,Alias symbols,IncRNA
LINRIS,Alias symbols,IncRNA
FLJ39639,Alias symbols,IncRNA
Lnc-LALC,Alias symbols,IncRNA
lncRNA-MUF,Alias symbols,IncRNA
lncIAPF,Alias symbols,IncRNA
DMDRMR,Alias symbols,IncRNA
TCONS_00028834,Alias symbols,IncRNA
lincRNA-uc003opf.1,Alias symbols,IncRNA
FLJ41649,Alias symbols,IncRNA
FLJ12334,Alias symbols,IncRNA
FLJ35424,Alias symbols,IncRNA
